10000 666
3253 18756 19973
3254 19638 8615
3255 9071 26673
3256 2846 7533
3257 17117 19851
3258 15381 9030
3259 4578 21321
3260 6892 28578
3261 7307 18690
3262 12513 8351
3263 18833 4833
3264 6538 27387
3265 9005 507
3266 11080 1805
3267 5187 26801
3268 18726 3942
3269 16773 28363
3270 8909 15844
3271 1387 1754
3272 19728 8503
3273 7957 15108
3274 13885 22534
3275 6429 10776
3276 17463 23735
3277 15817 16327
3278 18437 14649
3279 1160 24975
3280 2036 20164
3281 11833 9467
3282 18320 17019
3283 16268 27045
3284 961 23040
3285 11760 9869
3286 15235 3146
3287 17974 21314
3288 8001 22282
3289 6422 11885
3290 11167 12850
3291 19012 24981
3292 2936 4829
3293 11308 21373
3294 5829 2467
3295 2699 7864
3296 18982 883
3297 13683 3653
3298 7902 29950
3299 10697 15214
3300 19341 8808
3301 15082 20928
3302 11954 19407
3303 2241 29954
3304 11689 18662
3305 18190 9207
3306 17863 23553
3307 4188 27151
3308 4733 15495
3309 14875 562
3310 4313 17573
3311 14777 29646
3312 8455 8459
3313 13298 12708
3314 14760 10346
3315 17921 14101
3316 19154 29354
3317 1380 7459
3318 18761 23620
3319 7412 6801
3320 8634 1953
3321 2359 2848
3322 15505 26546
3323 19998 238
3324 18392 24872
3325 10799 19056
3326 8796 21927
3327 18701 13603
3328 10386 28350
3329 6310 15145
3330 8696 24231
3331 15597 4201
3332 13584 16976
3333 11659 18696
3334 16948 25422
3335 11848 5581
3336 17374 24207
3337 4780 29230
3338 17104 14778
3339 9467 15496
3340 16001 6617
3341 14551 4797
3342 18544 29604
3343 18399 5281
3344 17953 21060
3345 10425 6648
3346 5290 2374
3347 7200 15226
3348 19349 28858
3349 273 12648
3350 14279 12121
3351 14580 21652
3352 2679 9360
3353 17234 9782
3354 489 26700
3355 15277 16489
3356 19669 6180
3357 17637 14564
3358 15783 22387
3359 19844 10087
3360 13447 16620
3361 13087 5088
3362 8993 10286
3363 6665 14694
3364 19144 6938
3365 17341 9774
3366 15410 21921
3367 17778 8088
3368 11280 5011
3369 14221 1768
3370 18062 19498
3371 4608 17730
3372 12029 28597
3373 8645 14163
3374 10983 28488
3375 14249 10781
3376 11460 17335
3377 15869 16804
3378 7621 18885
3379 1497 13116
3380 5822 28838
3381 12889 27583
3382 7110 666
3383 15670 4741
3384 5676 29891
3385 6508 13738
3386 15740 7467
3387 17819 4120
3388 6063 16464
3389 8282 3398
3390 11303 12530
3391 14178 12762
3392 6217 6398
3393 15918 3837
3394 5283 7414
3395 16952 27456
3396 12603 9840
3397 5039 9712
3398 16858 7060
3399 14452 22533
3400 3302 27311
3401 6270 15393
3402 1130 20441
3403 19512 17192
3404 6904 14145
3405 589 4558
3406 6675 11119
3407 17320 9243
3408 17516 29589
3409 3079 19150
3410 7002 6382
3411 2958 25957
3412 2573 17996
3413 15668 9430
3414 5055 26472
3415 1963 14709
3416 134 14584
3417 101 11263
3418 5024 19613
3419 4807 18279
3420 3757 1747
3421 2837 6783
3422 12865 16508
3423 16025 6733
3424 6096 5455
3425 2234 29449
3426 11836 25191
3427 5405 10761
3428 13186 1073
3429 10190 14593
3430 3896 28504
3431 19301 4029
3432 9440 29401
3433 5292 815
3434 15365 20098
3435 19094 5474
3436 11844 18282
3437 18608 11061
3438 14789 10985
3439 7793 27236
3440 6439 20026
3441 6684 4627
3442 15217 22089
3443 1739 4754
3444 13161 11928
3445 19346 27056
3446 16784 24998
3447 17436 12575
3448 10751 22727
3449 13389 2467
3450 9176 8834
3451 17940 11020
3452 7115 2900
3453 18432 8255
3454 3884 16224
3455 15490 6674
3456 12601 2174
3457 17652 4169
3458 14262 9390
3459 8923 23774
3460 7670 4620
3461 17181 14453
3462 19618 4616
3463 3379 6720
3464 17343 16767
3465 9186 16518
3466 1953 23478
3467 3889 29067
3468 16377 2320
3469 3674 10260
3470 4895 19163
3471 3285 13848
3472 1336 10937
3473 18016 21949
3474 326 26938
3475 15722 17995
3476 7910 12902
3477 8799 13879
3478 3870 12177
3479 10598 21212
3480 5296 29783
3481 4081 13600
3482 3260 24322
3483 12666 25988
3484 2993 2691
3485 16247 27888
3486 11854 29532
3487 1735 19541
3488 16820 6102
3489 1490 7145
3490 19392 3563
3491 1492 17301
3492 6465 16642
3493 11179 10334
3494 15171 21776
3495 7897 10466
3496 17910 28329
3497 417 27522
3498 9002 13082
3499 13509 1995
3500 2125 29756
3501 16234 13978
3502 5639 24320
3503 3518 22458
3504 10421 21359
3505 15954 9812
3506 14922 13797
3507 17112 17738
3508 439 4642
3509 4423 5609
3510 6417 12319
3511 12426 679
3512 16999 22842
3513 18200 16001
3514 2275 21708
3515 17995 4399
3516 17815 580
3517 14728 9805
3518 4899 28246
3519 2262 1671
3520 15956 14568
3521 1483 20877
3522 8364 14946
3523 4966 28802
3524 15940 19388
3525 762 22356
3526 18058 3187
3527 19386 25057
3528 2380 27585
3529 17409 14655
3530 9293 11755
3531 5405 23459
3532 2334 20133
3533 3264 13584
3534 14730 11877
3535 15254 27037
3536 16444 3088
3537 14266 1160
3538 8034 9231
3539 9961 13973
3540 8619 17075
3541 2680 13028
3542 16613 18418
3543 14436 28993
3544 16002 1844
3545 19999 11646
3546 19950 21755
3547 5105 8635
3548 1887 8368
3549 2218 12968
3550 10244 7472
3551 5 23040
3552 10559 4270
3553 4199 4944
3554 13500 511
3555 15268 18470
3556 17585 14300
3557 1498 14198
3558 12717 22285
3559 9542 25070
3560 481 9540
3561 6716 20430
3562 11294 11820
3563 19065 19533
3564 16539 21282
3565 18852 23134
3566 15105 18856
3567 6173 22016
3568 9477 10371
3569 16959 12977
3570 17234 28579
3571 17798 4818
3572 2878 15647
3573 5367 15594
3574 7932 14908
3575 663 8412
3576 799 23730
3577 5193 8445
3578 11901 4257
3579 14329 14791
3580 1891 13180
3581 7925 6995
3582 12036 24097
3583 15362 1512
3584 820 2321
3585 840 28053
3586 899 4990
3587 9222 20128
3588 10636 4589
3589 12073 4919
3590 5848 22735
3591 19682 2999
3592 12817 24875
3593 11443 4717
3594 5483 15771
3595 9508 13725
3596 18950 3784
3597 17072 7337
3598 7880 2433
3599 5201 15051
3600 4753 12392
3601 19455 12003
3602 17381 5029
3603 2130 8017
3604 15969 14202
3605 19287 18168
3606 3289 8969
3607 1166 12457
3608 195 2608
3609 17173 22029
3610 14730 13032
3611 5754 32
3612 16815 2825
3613 13720 21047
3614 15257 28920
3615 2449 16362
3616 1312 8256
3617 14716 5044
3618 3284 6846
3619 19412 29252
3620 7399 8699
3621 17419 17039
3622 14019 8585
3623 19495 4213
3624 7544 23020
3625 16241 18626
3626 16051 1994
3627 8657 29218
3628 1170 2376
3629 10264 22779
3630 17648 2712
3631 9140 25311
3632 10967 13855
3633 10354 602
3634 17052 26118
3635 9853 803
3636 4816 23624
3637 7841 28834
3638 18560 17336
3639 9398 2455
3640 16707 5638
3641 1080 22757
3642 3984 16088
3643 1974 1505
3644 8464 18589
3645 14283 2463
3646 1301 3422
3647 14125 8619
3648 3629 10830
3649 19221 27032
3650 6947 15425
3651 17834 18114
3652 9048 15675
3653 3299 23959
3654 9362 2696
3655 6414 26068
3656 14686 17493
3657 15176 5021
3658 13581 23502
3659 16525 28396
3660 2090 808
3661 17210 3390
3662 10581 11334
3663 8361 10561
3664 12163 27581
3665 7593 5462
3666 13005 11778
3667 3575 28405
3668 7452 16874
3669 2363 13165
3670 19569 25128
3671 15584 10606
3672 8973 17112
3673 5626 22553
3674 613 28503
3675 17300 22702
3676 5662 10861
3677 6092 22594
3678 2194 20804
3679 3155 20708
3680 18384 17099
3681 6169 7740
3682 8876 26096
3683 6144 2680
3684 12969 4859
3685 2196 8889
3686 6338 7780
3687 15847 25310
3688 4891 11472
3689 14214 5503
3690 16326 21513
3691 4556 21987
3692 2373 647
3693 14581 918
3694 17802 17735
3695 11626 16185
3696 1185 24146
3697 3925 10060
3698 16593 6420
3699 19091 15913
3700 7630 11287
3701 11154 23968
3702 15418 27000
3703 9277 26660
3704 4823 19843
3705 2162 1149
3706 11355 6717
3707 3135 20080
3708 13716 14067
3709 10997 11517
3710 11801 18974
3711 4054 19337
3712 9472 4330
3713 15749 16064
3714 7101 24839
3715 8329 11083
3716 16125 9482
3717 5050 1542
3718 6481 678
3719 8201 21303
3720 10520 6714
3721 12451 8227
3722 9783 21938
3723 4658 9850
3724 6004 2006
3725 7718 14157
3726 10980 8123
3727 3493 16803
3728 12452 9241
3729 19218 5905
3730 10432 17546
3731 6987 16556
3732 7027 28388
3733 14450 3507
3734 15417 29002
3735 1162 25937
3736 2068 29964
3737 515 8202
3738 18253 15172
3739 4403 4257
3740 17177 28472
3741 14765 14508
3742 16595 4609
3743 17662 25398
3744 10202 16880
3745 1302 633
3746 777 24640
3747 3540 14156
3748 13027 24341
3749 14014 28444
3750 9695 25175
3751 10732 11762
3752 1491 17598
3753 16315 29743
3754 12769 20717
3755 351 26297
3756 9188 5115
3757 7157 2134
3758 6076 24818
3759 7532 6277
3760 18049 5185
3761 13261 28826
3762 9825 13152
3763 19333 22851
3764 7493 13346
3765 7646 7187
3766 8521 4729
3767 5300 16363
3768 2326 21614
3769 6105 1446
3770 18682 26456
3771 17743 14221
3772 17922 14899
3773 6355 23997
3774 6068 20238
3775 16625 4117
3776 15422 19885
3777 19294 1598
3778 3037 28626
3779 4449 16881
3780 11971 28446
3781 4067 26843
3782 3175 19366
3783 3205 25500
3784 7331 5662
3785 16946 6012
3786 12117 1040
3787 10232 16390
3788 15938 12938
3789 10387 8357
3790 3175 23363
3791 2473 4949
3792 13248 28118
3793 16546 22636
3794 13095 7346
3795 15868 15066
3796 5792 9934
3797 18260 8966
3798 5651 7817
3799 10817 29333
3800 3478 14114
3801 11696 15594
3802 15153 1927
3803 1983 7442
3804 11217 18721
3805 5799 24391
3806 12084 4623
3807 5691 1683
3808 19093 12237
3809 10670 12187
3810 19582 16537
3811 13604 25373
3812 2822 21864
3813 10690 8472
3814 9680 27859
3815 14156 13157
3816 1972 25851
3817 5102 3477
3818 4129 13436
3819 918 25345
3820 12157 3068
3821 6088 20592
3822 7691 1778
3823 2274 23135
3824 14014 29295
3825 15321 9948
3826 15831 8925
3827 11672 18652
3828 17140 28714
3829 3475 6819
3830 16572 17630
3831 16327 14895
3832 3480 7780
3833 8371 23960
3834 1215 29289
3835 19305 29723
3836 12356 21744
3837 10314 16398
3838 13521 18939
3839 19532 13887
3840 14585 21205
3841 10186 10415
3842 16481 11857
3843 5418 13620
3844 570 8892
3845 438 13493
3846 2873 23116
3847 8388 22704
3848 10895 16758
3849 6664 28461
3850 6046 12320
3851 18184 24754
3852 4063 24849
3853 7503 3935
3854 10140 3387
3855 14173 14724
3856 14591 24358
3857 11491 1071
3858 2567 6908
3859 4690 23136
3860 5800 11479
3861 16629 25024
3862 10946 11368
3863 7728 11840
3864 18125 10743
3865 6652 14171
3866 13062 14835
3867 15276 27124
3868 6036 2778
3869 7410 12527
3870 6164 1583
3871 17250 7106
3872 2292 28740
3873 4528 14858
3874 5648 5569
3875 4346 27799
3876 7047 27326
3877 9174 4344
3878 18693 16901
3879 12535 6817
3880 7643 9187
3881 17339 27056
3882 373 12614
3883 14179 22760
3884 11744 1589
3885 15286 4259
3886 19523 2536
3887 7717 11814
3888 17627 2244
3889 6672 19626
3890 17813 17369
3891 3776 1211
3892 4694 22950
3893 15555 23386
3894 6202 4441
3895 16554 20197
3896 3627 3893
3897 7252 20352
3898 2858 11431
3899 3111 14601
3900 19371 18397
3901 5212 28893
3902 7284 12928
3903 17058 11262
3904 5171 20081
3905 888 29335
3906 7449 1015
3907 546 22142
3908 13964 12452
3909 11879 16518
3910 16892 28433
3911 6714 519
3912 18677 23965
3913 870 1534
3914 11747 10332
3915 12487 1117
3916 18728 17698
3917 6361 26011
3918 6977 23419
3919 7273 22147
3920 19851 14512
3921 7834 27300
3922 5526 28379
3923 19441 15842
3924 830 17672
3925 12359 4073
3926 12456 9072
3927 10943 1132
3928 13036 1812
3929 9017 14783
3930 8496 7855
3931 12251 17223
3932 11904 4964
3933 9586 8880
3934 14734 3210
3935 7379 24584
3936 17721 5212
3937 1883 9598
3938 19942 17676
3939 15439 27123
3940 1699 27797
3941 11195 4154
3942 3220 12138
3943 1637 22608
3944 10301 20653
3945 13742 8796
3946 4860 5992
3947 6019 6763
3948 17307 21956
3949 11995 22040
3950 5165 29373
3951 6624 12885
3952 10936 14858
3953 18834 20877
3954 2533 24273
3955 7999 14231
3956 18421 25545
3957 14736 11641
3958 17682 6372
3959 10600 4335
3960 3377 24341
3961 19482 8236
3962 10332 21852
3963 1350 23991
3964 13807 13344
3965 16030 8971
3966 9068 9005
3967 18207 3
3968 3863 27041
3969 7231 2747
3970 7665 21581
3971 3330 26085
3972 7126 18065
3973 4077 1159
3974 14437 24676
3975 1845 27813
3976 19016 1327
3977 2400 25700
3978 3178 3749
3979 9690 6985
3980 17093 12071
3981 12307 6160
3982 1076 20514
3983 2515 21290
3984 3906 16097
3985 4036 21570
3986 17678 17365
3987 14006 1155
3988 1782 8083
3989 18665 6218
3990 9110 20510
3991 10382 28126
3992 18188 29133
3993 10177 21365
3994 12881 26218
3995 14701 19973
3996 18288 27008
3997 12485 5715
3998 13873 21351
3999 17004 24130
4000 17447 27392
4001 5699 21476
4002 4756 16056
4003 8982 2889
4004 14138 7647
4005 15458 9600
4006 4508 25839
4007 4077 9047
4008 14971 14253
4009 411 4204
4010 6822 11464
4011 10528 25109
4012 14823 3012
4013 17176 15047
4014 10714 4179
4015 19176 8161
4016 11570 1226
4017 15988 22678
4018 17281 4970
4019 15566 17771
4020 8968 11024
4021 7370 29827
4022 13214 17798
4023 8873 14537
4024 2050 15635
4025 8740 25223
4026 17098 25619
4027 10331 18272
4028 18631 3858
4029 13318 5696
4030 18037 12493
4031 13856 15958
4032 13718 26196
4033 18635 7351
4034 7517 10553
4035 15121 26484
4036 17928 28842
4037 2662 11141
4038 6639 11534
4039 12029 25040
4040 13520 27120
4041 10262 6970
4042 12739 16944
4043 15241 27721
4044 802 28559
4045 13416 28838
4046 17403 23624
4047 1147 7473
4048 6171 29782
4049 14823 3687
4050 6686 16295
4051 6522 14613
4052 5136 9183
4053 12105 1774
4054 17068 4134
4055 13165 587
4056 17605 23426
4057 17556 6695
4058 16721 9149
4059 14415 7522
4060 17707 14183
4061 12711 25109
4062 7806 3858
4063 18933 10328
4064 9991 23755
4065 4014 26676
4066 49 20535
4067 1288 1536
4068 16069 13392
4069 9661 3136
4070 13877 12825
4071 74 7834
4072 2602 23982
4073 14528 29323
4074 3130 18943
4075 13196 10836
4076 9477 2259
4077 12296 23634
4078 12468 21229
4079 3961 22458
4080 1335 17974
4081 15485 1384
4082 14860 13124
4083 19271 20928
4084 2867 18932
4085 415 26744
4086 11756 10488
4087 929 20710
4088 14469 25456
4089 6384 13950
4090 750 9579
4091 14785 226
4092 1837 13433
4093 3859 656
4094 11013 4171
4095 13113 2347
4096 8496 24949
4097 10082 13355
4098 18072 19353
4099 10634 10939
4100 18284 11048
4101 14034 16391
4102 7888 24962
4103 17100 8708
4104 6769 3483
4105 12658 17519
4106 3062 23794
4107 14096 1250
4108 7226 17955
4109 8258 18238
4110 18477 1370
4111 6937 26973
4112 2671 7018
4113 10327 10742
4114 6370 27313
4115 18032 4653
4116 8360 18417
4117 11044 12599
4118 19730 4495
4119 7659 16499
4120 7978 26668
4121 10369 27391
4122 461 4464
4123 4992 4039
4124 18770 13249
4125 18628 27247
4126 10971 25564
4127 4219 23641
4128 2582 10897
4129 10734 5303
4130 8209 15118
4131 9956 22921
4132 9886 7351
4133 5519 29616
4134 1845 9529
4135 12466 26174
4136 6196 2834
4137 13564 26657
4138 7297 28556
4139 7047 6067
4140 8156 5674
4141 19665 9126
4142 7590 3883
4143 9118 16523
4144 14779 19852
4145 11825 29340
4146 1321 8132
4147 12260 21206
4148 11834 4130
4149 821 3679
4150 3659 19638
4151 19852 19854
4152 12471 29768
4153 12862 6120
4154 8323 29908
4155 18538 22830
4156 1934 28202
4157 11956 19523
4158 18436 11073
4159 16045 29566
4160 17276 27869
4161 8905 18596
4162 2353 21164
4163 9802 4186
4164 11646 6974
4165 4216 15304
4166 16612 14068
4167 1509 25434
4168 10187 10723
4169 1553 24861
4170 10630 20090
4171 7690 22563
4172 18291 19645
4173 18437 3078
4174 17070 24481
4175 2644 14345
4176 18702 1548
4177 9293 17406
4178 9064 25446
4179 11591 709
4180 2419 5807
4181 12364 5382
4182 16226 10224
4183 816 16412
4184 946 2368
4185 1272 1576
4186 18810 5313
4187 490 23452
4188 4958 18927
4189 6530 8379
4190 9759 29173
4191 9075 24812
4192 17072 8367
4193 2217 6135
4194 13812 3808
4195 3195 12583
4196 5966 5558
4197 4316 12191
4198 2134 1483
4199 4954 13079
4200 3851 22577
4201 11006 9012
4202 7889 21496
4203 12463 29198
4204 6774 28992
4205 7576 12884
4206 4516 13003
4207 17696 11588
4208 11369 19912
4209 4074 1533
4210 13719 7269
4211 10467 16036
4212 19178 14782
4213 14578 11311
4214 16265 9531
4215 4390 26467
4216 18459 15395
4217 11830 12700
4218 3242 14292
4219 11897 6367
4220 19636 25825
4221 19251 503
4222 8827 26946
4223 18442 6547
4224 16857 12516
4225 18079 16928
4226 9784 4897
4227 2963 15313
4228 16031 13893
4229 6624 18647
4230 13423 27365
4231 1465 8234
4232 19111 3294
4233 10933 2353
4234 13937 9181
4235 8719 19924
4236 11357 4321
4237 10427 20183
4238 1266 8868
4239 13082 18123
4240 7735 17512
4241 1402 17518
4242 12409 20716
4243 19183 24791
4244 14608 5806
4245 13437 4383
4246 9522 4901
4247 12616 28632
4248 4546 9900
4249 7336 8482
4250 19080 16055
4251 4758 6789
4252 16727 1536
4253 3323 27993
4254 16755 6404
4255 12467 14490
4256 3916 3868
4257 18359 22676
4258 10935 17541
4259 17466 5543
4260 19698 7254
4261 6277 9219
4262 2154 5244
4263 17851 3051
4264 15143 15186
4265 1532 10574
4266 17592 22641
4267 17362 4319
4268 14176 20685
4269 8663 10931
4270 13440 1129
4271 15420 27355
4272 11348 10130
4273 6382 12282
4274 7671 13847
4275 4176 27368
4276 7452 16804
4277 12939 9605
4278 2047 20789
4279 12655 7189
4280 12326 539
4281 4115 26270
4282 9531 11476
4283 16940 23707
4284 18512 15602
4285 10989 11952
4286 6730 12760
4287 5658 4429
4288 12889 12040
4289 13062 20559
4290 12238 23590
4291 4279 29690
4292 393 7217
4293 5646 2440
4294 4357 4653
4295 15980 23034
4296 1543 10094
4297 19303 11073
4298 17922 26242
4299 14779 12785
4300 1843 22119
4301 4736 4924
4302 4878 16746
4303 19352 27767
4304 18785 2414
4305 14677 7374
4306 2355 25307
4307 7063 12747
4308 8875 29061
4309 5186 19583
4310 3713 7518
4311 2617 15255
4312 13963 1919
4313 16327 21884
4314 14513 7458
4315 1021 22707
4316 5928 5756
4317 17631 10806
4318 8853 13334
4319 4924 27637
4320 2099 9600
4321 11363 24453
4322 11259 18425
4323 7200 20133
4324 3837 28737
4325 9716 27549
4326 6254 22332
4327 9155 217
4328 10602 21834
4329 8452 11466
4330 5643 9472
4331 14173 11570
4332 11580 1803
4333 2375 20432
4334 1488 7298
4335 4421 13587
4336 3250 5783
4337 4391 4508
4338 10559 21590
4339 10992 24396
4340 16679 10707
4341 18296 2932
4342 9390 17451
4343 19500 9992
4344 5636 14304
4345 1457 21278
4346 10127 1981
4347 2847 21706
4348 135 1574
4349 18490 1623
4350 8871 19262
4351 1561 8472
4352 11396 5951
4353 19331 1954
4354 17541 20323
4355 12701 24219
4356 11029 7349
4357 13502 10419
4358 11151 19354
4359 16762 16786
4360 13657 24570
4361 8063 10135
4362 6551 17261
4363 1841 6685
4364 8834 26682
4365 4659 4057
4366 15943 6219
4367 2528 23690
4368 12170 1859
4369 5643 16062
4370 12181 4696
4371 16632 29561
4372 18396 26485
4373 16331 19546
4374 12190 13092
4375 2683 2198
4376 4014 27097
4377 2333 10564
4378 14357 20525
4379 13600 9543
4380 17206 14611
4381 13599 9500
4382 829 2478
4383 13189 9350
4384 10688 5183
4385 11763 9220
4386 6230 24746
4387 18781 4625
4388 11231 25111
4389 10522 13420
4390 4555 13204
4391 5618 28568
4392 16652 27950
4393 15483 1009
4394 8474 15434
4395 10551 12031
4396 44 501
4397 7882 27225
4398 12978 1070
4399 6574 13666
4400 12604 14689
4401 19237 28834
4402 19434 8017
4403 19810 664
4404 9480 16684
4405 10436 386
4406 16239 12405
4407 18953 22891
4408 16706 20787
4409 251 5179
4410 16220 10801
4411 3561 6264
4412 7653 21442
4413 13488 20630
4414 8863 16413
4415 647 11466
4416 11101 9884
4417 16651 16887
4418 14252 2813
4419 13902 10083
4420 15848 14337
4421 10468 2086
4422 13093 15772
4423 4976 19798
4424 16558 25226
4425 11328 12778
4426 12378 24888
4427 5393 30
4428 6329 5232
4429 17012 21543
4430 7996 14010
4431 13009 5449
4432 10245 26011
4433 2335 849
4434 15175 16236
4435 931 1022
4436 16925 21399
4437 3108 10017
4438 13522 4435
4439 19815 20080
4440 6013 1142
4441 19209 24742
4442 2382 10953
4443 11124 25062
4444 12536 28135
4445 16605 20531
4446 18496 25965
4447 15979 18741
4448 8327 24665
4449 9589 3502
4450 10901 519
4451 14523 24177
4452 18269 13982
4453 14193 11791
4454 18417 10359
4455 18222 781
4456 17853 23782
4457 15522 20234
4458 11086 26645
4459 5295 3621
4460 11131 8251
4461 4151 19627
4462 4215 26482
4463 18367 2542
4464 11146 4307
4465 12395 8398
4466 14825 16917
4467 2574 9446
4468 17251 13119
4469 17588 25667
4470 3477 12161
4471 12799 17681
4472 5942 28320
4473 17914 17027
4474 11317 29561
4475 16999 2447
4476 17811 21149
4477 8425 18378
4478 13982 13143
4479 7271 15128
4480 7449 9665
4481 19877 28626
4482 2933 2451
4483 4423 10183
4484 15569 12010
4485 12201 15397
4486 10522 14999
4487 13078 6463
4488 9671 17343
4489 9841 20987
4490 6903 3191
4491 19785 1066
4492 691 4562
4493 19443 24673
4494 7704 16713
4495 16152 11505
4496 2729 16028
4497 10130 5661
4498 14830 904
4499 5844 16750
4500 12913 28044
4501 2147 13434
4502 3043 11576
4503 16248 9065
4504 18918 2440
4505 6403 22173
4506 1982 6187
4507 3238 12672
4508 7100 12680
4509 17344 11156
4510 5744 29847
4511 2660 8472
4512 2227 9141
4513 10484 17056
4514 44 6327
4515 3806 29308
4516 14371 12304
4517 9093 23765
4518 13879 21692
4519 2829 29148
4520 483 15583
4521 11320 12464
4522 8121 14557
4523 5135 15221
4524 13588 8831
4525 6376 15683
4526 8677 19035
4527 506 7255
4528 18175 20990
4529 4311 14570
4530 7316 4468
4531 3877 8038
4532 6771 2969
4533 8154 17001
4534 14660 17334
4535 6148 25142
4536 12916 7468
4537 17605 1037
4538 12024 9091
4539 16257 1964
4540 14273 18984
4541 17646 2950
4542 4370 18152
4543 6556 18896
4544 5493 10866
4545 13465 19160
4546 15333 17341
4547 7198 2103
4548 6661 11703
4549 19103 27672
4550 19037 11603
4551 9165 8304
4552 19070 6769
4553 9340 17445
4554 2211 1948
4555 9408 16484
4556 17283 13406
4557 15785 11652
4558 17909 12340
4559 547 23401
4560 13206 10363
4561 12560 14890
4562 4055 16109
4563 3345 715
4564 7812 18799
4565 8386 3200
4566 401 27550
4567 7855 25822
4568 670 3547
4569 3267 9233
4570 15494 9026
4571 15716 9129
4572 8783 27852
4573 10780 6691
4574 10191 27679
4575 6443 9748
4576 18041 25355
4577 4638 12096
4578 11463 24334
4579 9162 15626
4580 3132 23900
4581 15177 19885
4582 11449 13032
4583 15706 8471
4584 16578 5324
4585 7703 28423
4586 4350 19770
4587 17551 13132
4588 7621 4683
4589 16175 4163
4590 12361 2617
4591 13911 16753
4592 17971 14900
4593 5200 15786
4594 19233 24362
4595 17763 28716
4596 8261 2940
4597 14952 16061
4598 15971 17010
4599 4531 2548
4600 2333 18585
4601 970 13034
4602 8354 14873
4603 12518 2326
4604 19555 28692
4605 6489 28267
4606 7660 20399
4607 11371 11983
4608 11650 26571
4609 4120 27234
4610 10932 11882
4611 2301 9192
4612 14821 27253
4613 15252 7143
4614 4262 26135
4615 19690 6594
4616 1071 17012
4617 5980 29425
4618 8236 28497
4619 18102 4142
4620 3540 14590
4621 12408 11199
4622 1340 23778
4623 9533 29341
4624 16700 3652
4625 16574 17631
4626 11886 28875
4627 3174 6706
4628 12479 4778
4629 13849 16740
4630 10912 29890
4631 19685 21982
4632 3253 2016
4633 17758 7840
4634 512 12212
4635 11981 4051
4636 13153 14388
4637 11602 14493
4638 4518 21134
4639 185 17569
4640 11138 16759
4641 5200 23023
4642 11985 14725
4643 6080 815
4644 19502 26280
4645 17554 20413
4646 2522 23590
4647 18747 25774
4648 11958 22856
4649 13614 2469
4650 5067 15594
4651 12872 8220
4652 6334 4473
4653 9064 27203
4654 1958 19248
4655 4771 9447
4656 2358 26322
4657 12469 10694
4658 11047 8549
4659 11508 548
4660 14828 5413
4661 17313 7349
4662 15355 22411
4663 19475 7312
4664 5266 19440
4665 16132 26685
4666 11385 29003
4667 1256 17718
4668 9827 16671
4669 1272 18137
4670 12270 12395
4671 17583 24628
4672 8716 52
4673 1673 26114
4674 4952 23181
4675 3014 26131
4676 14945 326
4677 9832 10299
4678 9088 19306
4679 13962 20705
4680 15097 10094
4681 17389 26481
4682 15448 4996
4683 551 25275
4684 1666 11822
4685 13411 3936
4686 568 10993
4687 4915 15636
4688 17396 22939
4689 1749 2347
4690 16119 21114
4691 14830 27416
4692 1439 14661
4693 14066 20526
4694 10318 8028
4695 1231 25414
4696 14473 4971
4697 11894 9920
4698 9967 12444
4699 11546 7984
4700 10618 24956
4701 1919 7537
4702 12301 23185
4703 13172 29696
4704 6124 11273
4705 8395 8594
4706 12386 13224
4707 6009 177
4708 4236 20075
4709 17054 14553
4710 4454 14636
4711 19966 28926
4712 5959 8211
4713 8845 5925
4714 655 20391
4715 260 27624
4716 1698 2179
4717 15160 3998
4718 1715 4684
4719 46 17838
4720 12308 24792
4721 2784 24693
4722 4367 8792
4723 11221 18602
4724 5218 28275
4725 3154 9671
4726 19262 19471
4727 8596 15220
4728 7681 23793
4729 1144 24687
4730 10535 17756
4731 8662 12232
4732 16286 10174
4733 2582 28000
4734 4857 8979
4735 2190 13516
4736 122 24973
4737 14560 24488
4738 13764 15781
4739 9441 15334
4740 10407 28946
4741 5004 9668
4742 8416 9952
4743 14888 22448
4744 96 22383
4745 13487 630
4746 10138 22148
4747 19213 6423
4748 2321 18146
4749 4423 23529
4750 17124 26612
4751 17044 13597
4752 7936 21604
4753 14436 1699
4754 13736 3876
4755 17032 4142
4756 9173 18388
4757 10161 3940
4758 4691 15048
4759 6388 14786
4760 13783 19874
4761 11767 23920
4762 18373 17331
4763 6695 20694
4764 5477 17469
4765 574 8952
4766 10432 27618
4767 12549 18367
4768 5573 13336
4769 16417 15660
4770 7212 19801
4771 16153 26384
4772 8188 16313
4773 10324 19230
4774 7713 3063
4775 10367 21495
4776 12936 8485
4777 1766 11308
4778 5815 28460
4779 8353 7643
4780 12280 28927
4781 6595 12711
4782 2896 15495
4783 1077 28468
4784 18830 27494
4785 479 22393
4786 7294 16631
4787 18777 1833
4788 2943 25452
4789 17414 17007
4790 18514 7780
4791 8501 27801
4792 6264 6619
4793 15460 12078
4794 11430 165
4795 19721 3710
4796 9091 12667
4797 6420 8338
4798 14513 23849
4799 16805 3342
4800 17694 27283
4801 15735 21339
4802 10265 20863
4803 13171 23207
4804 12666 20584
4805 214 21179
4806 14715 25066
4807 15331 20978
4808 11684 17142
4809 9407 19466
4810 7306 5479
4811 3175 22748
4812 4497 15946
4813 1085 29009
4814 6146 14241
4815 8703 13839
4816 7875 4437
4817 5177 8139
4818 11651 4699
4819 7698 24316
